id,label
11927,1
347,1
11165,1
3002,1
1043,0
3451,0
6823,1
11751,0
4804,1
7537,1
2019,0
3946,1
7995,0
1598,1
10520,1
5124,1
4962,1
7414,0
3494,1
8956,0
6871,0
3752,1
1981,1
5338,0
9165,1
3182,1
6340,1
8371,0
10133,0
4991,0
3244,1
4894,1
10349,1
9927,0
5217,0
7191,0
6846,1
68,0
3164,1
5250,0
6923,1
10192,1
7845,1
1377,1
7862,0
7068,1
12041,1
11490,1
9973,1
10876,1
3477,1
2318,1
3556,0
7032,0
2111,1
10287,1
11554,1
755,0
2763,1
12293,1
5329,0
2869,0
7931,0
5782,1
10107,1
12172,1
3530,1
6713,0
7020,0
12130,0
8113,1
1066,1
4024,1
962,0
8652,1
3480,1
9400,0
7375,1
5946,1
7223,0
4715,1
8341,1
8498,0
1791,1
7359,1
472,1
2691,1
5795,1
5908,1
2593,0
1779,0
1077,0
7362,0
12220,1
12202,0
5025,0
2751,1
897,1
4959,0
5590,1
412,1
11866,0
9593,0
5749,0
1192,0
222,1
10275,1
1003,1
5868,0
12279,1
5656,1
4768,0
6112,0
6816,1
1766,1
2824,1
5406,1
4700,1
10302,1
7273,0
6109,0
11553,1
3755,0
3232,0
9626,1
1637,1
9505,1
5175,1
3426,1
10980,0
11792,1
5227,0
12004,1
8731,0
3550,1
11482,1
1206,0
6413,1
3104,0
5380,1
101,0
5894,0
7315,1
1769,1
2764,0
8202,1
5045,1
12444,1
1837,0
5766,0
2417,1
10961,0
2373,1
1605,0
4282,1
4008,0
5646,0
7971,0
4385,1
3327,0
1574,0
141,0
4253,0
833,1
8807,1
4701,0
7034,0
848,1
7013,1
5873,1
8232,0
3489,0
8139,1
5666,0
3687,1
6933,0
3567,1
6059,0
10921,1
3446,0
2201,1
7561,0
7098,1
895,1
11400,1
3362,1
10622,0
8821,1
272,0
1841,1
11022,0
4908,0
1225,0
4276,0
10877,0
1970,0
11320,1
10128,0
3280,0
165,1
214,1
4139,0
7792,1
5963,0
7493,1
10969,1
2346,1
9387,1
3963,0
2778,1
4283,0
5206,1
12483,0
10569,1
4626,1
5032,0
4061,0
7470,1
10656,1
8634,1
9329,0
9437,1
5730,0
7369,1
9184,1
7943,1
822,1
7058,1
1612,1
11199,1
11948,0
11411,1
2563,0
8948,1
4430,1
8421,1
1996,1
306,1
9319,1
3737,1
9146,1
10852,1
6070,1
8257,1
3627,1
4447,1
9925,1
9300,1
11609,0
282,1
4786,0
12156,1
1992,0
3858,1
4154,0
